id,version,type_of_kimchi,manufacturer,composition,consumption_amount,province,district,address,address_detail,postal_code,name,phone,area,cuisine,approved,created_at,updated_at
0b188b59-808e-42a2-a2b0-50c83ddb5938,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,서산시,충청남도 서산시 동서1로 130 108동 104호,,,꾸러기어린이집,041-667-0052,,OTHER,TRUE,2021-09-14,2021-09-14
91e9e140-9a89-4a60-9538-07dcccab5a23,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,서산시,충청남도 서산시 고운로 275-14,,,시립코아루좋은나무어린이집,041-665-5147,,OTHER,TRUE,2021-09-14,2021-09-14
7d8dba8e-140a-4c00-ba5c-becd24e3684f,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,당진시,충청남도 당진시 무수동7길 236,,,소쿠리식당,041-352-0271,,KOREAN,TRUE,2021-09-14,2021-09-14
526954f0-a961-4a60-b0fe-b3e479f1aff9,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,함평군,전라남도 함평군 함평읍 남일길 79,,,함평성애원,061-322-2565,,OTHER,TRUE,2021-09-14,2021-09-14
a51f49fa-d65e-45bd-8d34-6a0ce9388a20,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,당진시,충청남도 당진시 송악읍 신복운로5길 16-4,,,소야돈아,010-5351-0836,,KOREAN,TRUE,2021-09-14,2021-09-14
0cbb88ae-fa14-4da5-94d3-5f7a812663b8,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,천안시,충청남도 천안시 서북구 오성7길 11,,,원더랜드어린이집,041-565-9559,,OTHER,TRUE,2021-09-14,2021-09-14
70ea7ba7-552f-408b-b2da-2430957484c5,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,영광군,전라남도 영광군 영광읍 물무로3길 19,,,영광여자중학교,061-882-8590,,OTHER,TRUE,2021-09-14,2021-09-14
40ecf348-5d24-4c27-b4f6-92c9b70cb6b4,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,화순군,전라남도 화순군 한천면 헌무정길 119,,,화순랜드요양병원,061-373-8600,,OTHER,TRUE,2021-09-14,2021-09-14
ff620da6-e611-4d96-bb9b-9d3ad900fb3b,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,화순군,전라남도 화순군 화순읍 대교로 147-10,,,백재활요양병원,061-373-0500,,OTHER,TRUE,2021-09-14,2021-09-14
48fb60a3-37db-43fd-b025-17acf3290e03,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경남,함안군,경상남도 함안군 여항면 진함로 943,,,어화사랑채,010-6676-2080,,KOREAN,TRUE,2021-09-14,2021-09-14
46bf9679-fdb4-4482-b984-61e193521a0a,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경남,함안군,경상남도 함안군 여항면 주서3길 216,,,깜이네,010-3557-2365,,KOREAN,TRUE,2021-09-14,2021-09-14
eb955b30-a62f-4e22-90cb-063782cc212d,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,예산군,충청남도 예산군 예산읍 예산산업단지로 21,,,무한어린이집,041-332-5991,,OTHER,TRUE,2021-09-14,2021-09-14
ea660519-750f-436a-a5d9-7a2f00d35092,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,예산군,충청남도 예산군 덕산면 도토성1길 16-16,,,베이비한내어린이집,041-338-9702,,OTHER,TRUE,2021-09-14,2021-09-14
bc094f31-ab13-4538-832f-56e37ac499fd,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,여수시,전라남도 여수시 서교4길 10,,,동춘족발,010-2477-2304,,KOREAN,TRUE,2021-09-14,2021-09-14
d9f1b222-1f4a-4a33-ab26-0fdffd84ebff,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,여수시,전라남도 여수시 서교4길 6-4,,,어머니죽집,061-642-9304,,KOREAN,TRUE,2021-09-14,2021-09-14
6355b9d1-b8a6-42c9-8255-0119eb73582f,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,여수시,전라남도 여수시 서교7길 7-1,,,호림식당,010-9440-2088,,KOREAN,TRUE,2021-09-14,2021-09-14
40cefa7a-2eeb-487f-945a-b74da256245f,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,당진시,충청남도 당진시 석문면 대호로 1533-6,,,석문중학교,041-353-0791,,OTHER,TRUE,2021-09-14,2021-09-14
950d6e8f-146f-499c-bf13-7de9431e4b88,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,당진시,충청남도 당진시 밤절로 2-31,,,호서중학교,041-352-2521,,OTHER,TRUE,2021-09-14,2021-09-14
aa822a2a-5dcc-4a1e-9942-673dce8ef1b7,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,당진시,충청남도 당진시 합덕읍 덕평로 335,,,서야중학교,070-4612-8719,,OTHER,TRUE,2021-09-14,2021-09-14
0e7194cc-d3fc-449c-be08-5e2ebd731b5e,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,당진시,충청남도 당진시 합덕읍 덕평로 335,,,서야고등학교,070-4612-8719,,OTHER,TRUE,2021-09-14,2021-09-14
012a5910-bad4-465a-a5be-5dcd7dcfc1aa,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,당진시,충청남도 당진시 송악읍 송악로 1024,,,상록초등학교,041-356-2320,,OTHER,TRUE,2021-09-14,2021-09-14
8029c1a8-b8b7-4dde-a29a-d4233bb57230,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,당진시,충청남도 당진시 면천면 면천서문1길 33,,,면천초등학교,070-7603-9118,,OTHER,TRUE,2021-09-14,2021-09-14
6782da70-212f-40ef-96f7-b9c0bbd53b9c,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,당진시,충청남도 당진시 교동길 106,,,당진초등학교,041-357-3150,,OTHER,TRUE,2021-09-14,2021-09-14
f6148bf3-20b0-4ebd-aac5-a2b00513618f,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,당진시,충청남도 당진시 고대면 고대로 206,,,고대초등학교,041-352-9366,,OTHER,TRUE,2021-09-14,2021-09-14
9e27ed3e-c288-4589-9ff1-76510278eaa5,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,당진시,충청남도 당진시 당진중앙1로 290,,,계성초등학교,041-357-4011,,OTHER,TRUE,2021-09-14,2021-09-14
563e83a3-9e26-4a2c-8176-bf03874c7cea,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,당진시,충청남도 당진시 밤절로 2-13,,,호서고등학교,041-358-2509,,OTHER,TRUE,2021-09-14,2021-09-14
0f15637f-4130-4046-95c1-451cabfaf4a7,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,당진시,충청남도 당진시 합덕읍 면천로 1538,,,합도초등학교,041-362-8363,,OTHER,TRUE,2021-09-14,2021-09-14
e715f0ea-aa12-4538-a949-0553fbcd7a27,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,당진시,충청남도 당진시 합덕읍 면천로 1601,,,합덕제철고등학교,041-362-2435,,OTHER,TRUE,2021-09-14,2021-09-14
a165ab95-5fad-450d-996d-d5edf8859ffa,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,당진시,충청남도 당진시 신평면 샛터로 172,,,한정초등학교,041-362-9913,,OTHER,TRUE,2021-09-14,2021-09-14
575131b1-f49d-41c8-be1e-69e4c02500cb,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,당진시,충청남도 당진시 정미면 천평로 30,,,천의초등학교,041-352-4049,,OTHER,TRUE,2021-09-14,2021-09-14
55121971-6a49-470e-b324-f06a741f8253,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,당진시,충청남도 당진시 송산면 송산로 821-17,,,유곡초등학교,041-353-3178,,OTHER,TRUE,2021-09-14,2021-09-14
8b188d77-125c-4f91-9e76-593eb03d162b,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,당진시,충청남도 당진시 밤절로 31,,,원당초등학교,041-358-5608,,OTHER,TRUE,2021-09-14,2021-09-14
6b0e6bc1-8d8a-4a86-83e6-8a94ed396b6f,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,당진시,충청남도 당진시 신평면 서해로 7076,,,신평고등학교,041-430-3003,,OTHER,TRUE,2021-09-14,2021-09-14
ba35e8b4-b0ed-4361-bd31-3c4912a1c7b9,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,목포시,전라남도 목포시 자유로 122-92호,,,초가집,061-243-8369,,KOREAN,TRUE,2021-07-05,2021-07-05
bed1a6df-c0ee-4f09-859f-82db71411b6f,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,당진시,충청남도 당진시 순성면 순성로 473,,,순성초등학교,041-353-5360,,OTHER,TRUE,2021-09-14,2021-09-14
9ffc7afa-3dae-4baf-a18b-37282788cec0,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,당진시,충청남도 당진시 순성면 틀모시로 146,,,순성중학교,041-353-5369,,OTHER,TRUE,2021-09-14,2021-09-14
d5bde97a-33c2-481d-a12b-24b6f4f7c41b,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,당진시,충청남도 당진시 송악읍 송악로 663-1,,,송악초등학교,041-358-9445,,OTHER,TRUE,2021-09-14,2021-09-14
7740d04f-d64c-4cc4-8154-f89b764ed8ac,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,당진시,충청남도 당진시 송악읍 송악로 165,,,송악고등학교,041-351-6272,,OTHER,TRUE,2021-09-14,2021-09-14
16913e06-80f5-4c74-97e6-2e9325742532,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,당진시,충청남도 당진시 송산면 도문로 48,,,송산중학교,070-8676-7743,,OTHER,TRUE,2021-09-14,2021-09-14
8c98831b-e575-483d-9bc5-c7ef08d02200,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,당진시,충청남도 당진시 석문면 다리들길 7,,,석문초등학교,041-353-1490,,OTHER,TRUE,2021-09-14,2021-09-14
ffb2f621-8583-4555-91f2-eb1635c21fa0,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,함평군,전라남도 함평군 학교면 학교화산길 79,,,초원식당,061-322-8899,,KOREAN,TRUE,2021-06-11,2021-06-11
ea211d79-f87b-441a-847c-e6311b211015,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,함평군,전라남도 함평군 엄다면 엄다길 49,,,엄다식육식당,061-322-7067,,KOREAN,TRUE,2021-09-14,2021-09-14
6c1355df-7ee7-4eae-833a-e44c2bd70475,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,함평군,전라남도 함평군 엄다면 엄다길 62,,,선미대중음식점,061-322-7013,,KOREAN,TRUE,2021-09-14,2021-09-14
882d4209-ac61-46ea-8460-00c0ed4bed8c,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,함평군,전라남도 함평군 엄다면 곤재로 210,,,다래가든,061-323-2674,,KOREAN,TRUE,2021-09-14,2021-09-14
14a636c1-4768-45db-bab3-e0a6bd455125,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,광양시,전라남도 광양시 봉강면 매천로 508-8,,,달님폭포산장,061-761-2002,,KOREAN,TRUE,2021-09-14,2021-09-14
7c5f18e9-ad8f-4924-aeb6-0ec4d98f7aae,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,광양시,전라남도 광양시 광양읍 대림오성로 117,,,광양시 광양장애인복지관,061-761-4438,,OTHER,TRUE,2021-09-14,2021-09-14
cecfb365-d743-41ba-8b63-84b651900e38,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,광양시,전라남도 광양시 옥룡면 신재로 1134-19,,,산마을,061-761-2007,,KOREAN,TRUE,2021-09-14,2021-09-14
d019dfa6-24df-4878-a022-ed212b90192e,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,광양시,전라남도 광양시 옥룡면 신재로 1678-67,,,병암산장,061-762-6781,,KOREAN,TRUE,2021-09-14,2021-09-14
3933375f-6219-4a13-840a-ac79bb5be0b4,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,영암군,전라남도 영암군 영암읍 열무정로 10,,,초원,061-473-3592,,KOREAN,TRUE,2021-09-14,2021-09-14
46a3f631-3066-4a62-935e-d283f9c8c70d,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,영암군,전라남도 영암군 영암읍 열무정로 20,,,팔남매막둥이네,061-472-5800,,KOREAN,TRUE,2021-09-14,2021-09-14
ac83eaf1-143d-4797-8966-bd793e258609,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,영암군,전라남도 영암군 영암읍 서문로 10,,,동락,061-473-2892,,KOREAN,TRUE,2021-09-14,2021-09-14
ffd8ac2f-997a-4957-820a-36bee862fade,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,영암군,전라남도 영암군 도포면 호산로 37,,,도성식당,061-472-3009,,KOREAN,TRUE,2021-09-14,2021-09-14
094ad3cb-1856-44ea-90ac-d0116ef3379d,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,영암군,전라남도 영암군 도포면 마한로 843,,,금순이네,061-471-2243,,KOREAN,TRUE,2021-09-14,2021-09-14
bdcb1523-42e7-459d-89be-6c8100e2016a,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,영암군,전라남도 영암군 도포면 예향로 2167,,,풍경소리,061-471-5288,,KOREAN,TRUE,2021-09-14,2021-09-14
4b720c16-2548-496d-b0be-9a3df89e9d5d,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,목포시,전라남도 목포시 양을로 229,,,목포마리아회고등학교,061-279-1368,,OTHER,TRUE,2021-09-14,2021-09-14
7d4e8c5a-5763-4a9b-ba7f-a4456f3ec7ee,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,청양군,충청남도 청양군 청양읍 칠갑산로5길 9-1,,,유연숙매운탕,041-942-5852,,KOREAN,TRUE,2021-09-14,2021-09-14
49106660-5756-4caa-9ed6-90754377f499,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,경기,안성시,경기도 안성시 서운면 평택제천고속도로 40,,,와이엠이십일유통㈜안성맞춤(제천)기타,031-674-4406,,OTHER,TRUE,2021-09-14,2021-09-14
a39a44df-5f13-4cfa-922a-4330e6a7c77b,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,충남,예산군,충청남도 예산군 대술면 산정요동길 22-6,,,평강어린이집,041-332-7179,,OTHER,TRUE,2021-09-14,2021-09-14
fee68431-459a-451e-b121-8eae85eabc8d,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 덕진구 만성남로 39-7,,,전주성현유치원,010-5440-2686,,OTHER,TRUE,2021-09-14,2021-09-14
df2bf61a-ef3d-4eb1-a619-0151f3a6def9,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 완산구 대동로 33,,,전주유치원,070-7731-6318,,OTHER,TRUE,2021-09-14,2021-09-14
6815ddd2-d51c-470a-a081-695ead04dce8,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 덕진구 용신길 19,,,그린유치원,063-212-2488,,OTHER,TRUE,2021-09-14,2021-09-14
4018149f-4862-4a14-a1a2-2e6d3a95322c,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 완산구 효자천변2길 12-11,,,다솔유치원,010-2042-2658,,OTHER,TRUE,2021-09-14,2021-09-14
e0256ee1-0c2a-40f0-8bd4-19eae3b4d54a,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 완주군 이서면 갈산안길 18-7,,,민족사관유치원,063-714-3578,,OTHER,TRUE,2021-09-14,2021-09-14
6a56705d-a83e-4544-8da9-2830bb449adf,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 덕진구 호성2길 24-5,,,빛나라유치원,010-3681-9109,,OTHER,TRUE,2021-09-14,2021-09-14
f01d7b2f-6181-40cb-965c-f86f2d255767,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전남,순천시,전라남도 순천시 승주읍 승암교길 14,,,초원식당,061-754-5811,,KOREAN,TRUE,2021-07-05,2021-07-05
6b5b3158-95a4-476d-8af7-48c0d2e598d5,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 완산구 원서곡길 39,,,상원리나유치원,010-9339-0631,,OTHER,TRUE,2021-09-14,2021-09-14
b4cb5619-1e18-4afc-81ad-683a678fdda8,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,대구,수성구,대구광역시 수성구 동대구로 95 ,,,카페동이,053-767-0509,,KOREAN,TRUE,2018-06-01,2018-06-01
6863d1b8-eafc-4f69-b7e3-71f11981b39d,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 완산구 난전들로 139-39,,,서전주유치원,063-227-0309,,OTHER,TRUE,2021-09-14,2021-09-14
2308ba8e-a26c-4632-a77c-fbe2fee37262,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 덕진구 실리 1길 26,,,소망유치원,010-3657-6165,,OTHER,TRUE,2021-09-14,2021-09-14
92d57ca8-4957-47cf-af04-5892de22ca79,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 완산구 전룡3길8-5,,,송림유치원,010-6254-6752,,OTHER,TRUE,2021-09-14,2021-09-14
3878ef3a-5fd8-4ab5-8837-a4e8cda018a0,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 완산구 평화14길 27-33,,,예대유치원,010-9342-0488,,OTHER,TRUE,2021-09-14,2021-09-14
9666095c-09eb-4639-95cd-4f733579542a,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 완산구 거마남로 71,,,우석대학교부설유치원,063-224-7340,,OTHER,TRUE,2021-09-14,2021-09-14
36d84ebb-547a-4b6f-bc3d-d62615c4f6cb,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 덕진구 틀못1길 6-7,,,이튼유치원,010-2477-9078,,OTHER,TRUE,2021-09-14,2021-09-14
9afe4c65-ab2a-45c6-8377-1fbb1393fd3b,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 덕진구 오송1길 13-7,,,하버드유치원,010-2644-1070,,OTHER,TRUE,2021-09-14,2021-09-14
1c02340c-3aef-494c-bf6e-0c2a0e463263,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 덕진구 초포로 228-9,,,한샘유치원,010-8649-7865,,OTHER,TRUE,2021-09-14,2021-09-14
16ea69e9-104b-4c72-b49f-92cbdcf39800,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 완산구 원서곡길 54-3,,,해뜰유치원,063-275-3337,,OTHER,TRUE,2021-09-14,2021-09-14
f7f098bb-8f4d-4d81-b3e5-f4552f25d1fd,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 완산구 고사평8길 12,,,혜화유치원,063-252-3112,,OTHER,TRUE,2021-09-14,2021-09-14
a6b6e421-830e-4d67-b0e8-9afc9cc136d0,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 완산구 팔달로 74,,,전주교육대학교전주부설초등학교,010-7441-9066,,OTHER,TRUE,2021-09-14,2021-09-14
c88fb1bc-70d2-4d8e-9a63-e9e08a57d47f,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 덕진구 명주3길16,,,전주금평초등학교,063-246-9891,,OTHER,TRUE,2021-09-14,2021-09-14
066b8593-a159-42a2-944f-dba486511de6,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 완산구 맏내로 57번지,,,전주대정초등학교,063-236-9555,,OTHER,TRUE,2021-09-14,2021-09-14
3861f4b3-480d-40b5-a6a7-3e2d865cff35,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 덕진구 견훤왕궁로 227,,,전주동북초등학교,063-275-7304,,OTHER,TRUE,2021-09-14,2021-09-14
9539fa9e-adfc-42c2-8a87-4c9fbdfd0f13,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 덕진구 우아9길 1,,,전주동신초등학교,063-244-2149,,OTHER,TRUE,2021-09-14,2021-09-14
0970b233-44bc-4dba-8433-d2d9c39d0924,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 완산구 물왕멀로 72,,,전주동초등학교,010-2656-0377,,OTHER,TRUE,2021-09-14,2021-09-14
c60a85ca-3485-4be5-ab02-4d2a306cc75b,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 덕진구 전미로 160,,,전주미산초등학교,063-253-7333,,OTHER,TRUE,2021-09-14,2021-09-14
8a1742d6-14a6-4286-9562-e62fd9807df0,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 덕진구 혁신로 707,,,전주반월초등학교,010-4890-1390,,OTHER,TRUE,2021-09-14,2021-09-14
02c72619-e44c-4f3a-8dd4-28a9d6aa3b26,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 덕진구 소리로 180,,,전주북초등학교,063-241-9764,,OTHER,TRUE,2021-09-14,2021-09-14
5991bceb-ee0e-445f-a172-679becee53ed,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 완산구 거마남로 65,,,전주삼천남초등학교,010-4149-0430,,OTHER,TRUE,2021-09-14,2021-09-14
d1e68ba6-cd7b-4206-96a0-b98dcf7bf60e,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 완산구 봉곡로 60,,,전주새연초등학교,063-270-8127,,OTHER,TRUE,2021-09-14,2021-09-14
82e74683-3a1d-4416-8387-27155335f014,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 완산구 서신천변11길 19,,,전주서문초등학교,063-253-1447,,OTHER,TRUE,2021-09-14,2021-09-14
367bf3f2-d2a8-4e99-ab33-ae3f64f0afad,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 완산구 오두정길45,,,전주서원초등학교,063-221-4412,,OTHER,TRUE,2021-09-14,2021-09-14
70de8788-68f3-4bf3-abe2-746d4ffb56ea,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 덕진구 천마산로 16,,,전주송북초등학교,063-251-5811,,OTHER,TRUE,2021-09-14,2021-09-14
fd1bc79b-0d8a-4218-aa06-41a84fb50afe,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 완산구 양지2길 11-26,,,전주양지초등학교,010-9596-5587,,OTHER,TRUE,2021-09-14,2021-09-14
e9ab3694-c133-4772-8305-9f9e49b9c15e,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 완산구 고사평8길 11,,,전주여울초등학교,063-255-9087,,OTHER,TRUE,2021-09-14,2021-09-14
afba8f48-8d51-4864-aa4d-10b60d89ca49,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 완산구 매곡로 22,,,전주완산초등학교,063-285-7020,,OTHER,TRUE,2021-09-14,2021-09-14
48baa0d7-3750-4933-ac97-243d8abc9ff3,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 완산구 장승배기로 14,,,전주용와초등학교,,,OTHER,TRUE,2021-09-14,2021-09-14
b4733ef3-25e3-4e23-be9b-181da90ae758,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 완산구 소태정로 21,,,전주우림초등학교,010-8585-6067,,OTHER,TRUE,2021-09-14,2021-09-14
2c40b626-ad5c-4aaa-b472-cf6de7da1c1b,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 완산구 우전2길 11,,,전주우전초등학교,063-223-5824,,OTHER,TRUE,2021-09-14,2021-09-14
879db731-ad0d-4f6a-af68-6f19fbffdfe3,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 덕진구 쪽구름로 39,,,전주조촌초등학교,010-6563-0504,,OTHER,TRUE,2021-09-14,2021-09-14
618b1108-5a6e-4c4b-9950-4b01a3534057,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 완산구 경기전길 99번지,,,전주중앙초등학교,010-6636-2877,,OTHER,TRUE,2021-09-14,2021-09-14
04feadd8-939b-4078-a958-5c139442fce4,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 완산구 평화로 85,,,전주지곡초등학교,063-280-0581,,OTHER,TRUE,2021-09-14,2021-09-14
df53aeb0-15e5-464f-b272-b1003c89dc87,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 완산구 대동로 33,,,전주초등학교,010-9866-0241,,OTHER,TRUE,2021-09-14,2021-09-14
219c829e-8467-4f7f-b7e9-7764b9a5a940,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 완산구 꽃밭정로 65,,,전주평화초등학교,063-284-9500,,OTHER,TRUE,2021-09-14,2021-09-14
18b3bec7-4a97-4563-9826-6b7e1b266283,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 완산구 마전들로 30,,,전주홍산초등학교,063-230-5158,,OTHER,TRUE,2021-09-14,2021-09-14
3cfbacb3-228d-4e16-ae0c-2dcaeb544da7,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 덕진구 들사평1길 39,,,전라중학교,010-8702-4143,,OTHER,TRUE,2021-09-14,2021-09-14
93989e96-4e6a-4e77-97cf-cf26efe20481,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 덕진구 모래내6길 36,,,전일중학교,010-2664-0094,,OTHER,TRUE,2021-09-14,2021-09-14
5639af94-deeb-47fc-99a8-266a8842740c,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 완산구 안터2길 40,,,전주서신중학교,063-249-3872,,OTHER,TRUE,2021-09-14,2021-09-14
f9c798a8-9ee9-4b6f-8bb0-b97889b117ce,v1,SELF_MADE,,ALL_KOREAN_INGREDIENTS,,전북,전주시,전라북도 전주시 완산구 당산로 2,,,전주서중학교,010-3627-6337,,OTHER,TRUE,2021-09-14,2021-09-14
